"PC1","PC2","PC3","PC4","PC5"
3.65553232410218,-1.96560025451953,1.44301217881402,-2.73504959098106,0.0388865456043494
2.22940456484241,3.82375759316654,-2.93628211375606,-1.0560086012327,1.08072582169361
2.07287964300555,-2.59874286260897,-1.63155769482416,-0.19594887800118,-0.0377935542231084
6.18485827368208,7.4914441680804,-4.63018285124018,2.17624363861211,-2.43343134131855
3.91778594139471,2.94562717183542,-3.33424343525353,2.11721789356454,-0.189461893987975
4.68706192600783,-3.99089968754943,-0.463607071618904,0.187741452822305,-0.0132012352850895
-1.32353838122351,-0.198199022570402,-0.523810924106981,-1.44411633058197,0.693465273257966
-3.58087835822275,1.59940704293896,0.515326937294543,-1.89072551383267,0.805904102203927
3.97676817962833,-4.9274462828119,-0.887590060967226,1.02166351833341,0.239367752860214
6.71801461424529,2.00000825143269,-0.0633488886514958,-2.07581516513863,2.44532528147212
3.36063592850669,2.1470232840522,-3.96403399158208,0.869754236574847,-0.26560741849757
2.75422800243686,3.92265895987781,-3.07119264364101,0.0302011770916765,0.749961606149856
2.59071079921054,-0.337009821753425,-1.99437569729513,0.54895861408727,0.795717301941295
1.1884361769467,0.892167416841023,-1.66938738726281,0.765093308756241,-0.62270801278588
-3.7262139999218,-1.34473062434816,1.61444666949144,0.70516105385374,-0.164687549912594
0.675468834367231,0.841523112532079,-2.7049808103837,-0.129790400451448,-0.953234538258862
-0.352709174642123,-0.0977594344183642,-3.30037518754769,0.709671487731037,-0.245426565330987
1.57725803517485,2.31415959346105,-3.11457177068799,-0.0087505409348812,0.851816677772414
-2.18273676076172,0.0903724640281151,-1.39104717795281,-1.20306381910394,0.246257732101315
-3.54854867656969,-1.21043017256473,0.897527956813782,0.742758810595331,0.118793078913257
3.06220019856769,-1.06273968786703,0.741177159421786,-0.596248462346357,1.41326898986395
-3.74156187411419,-1.69242963333857,1.22981857666358,0.143038788410324,0.600717601291334
-2.79000142052084,2.3033756638885,0.184454136976283,1.87273062057088,1.04803479628105
4.18659746627999,8.73502150375761,1.46499071519694,-1.40480228667333,-4.41727373565279
-0.973143972105322,1.88902616212374,0.85892339532027,-2.72200153742214,2.85971600267747
-2.21194366249235,0.525897408209997,-0.93995098688082,-0.105474971425679,0.889170998903371
3.06576044373062,-1.57273296306118,0.0399284874127851,-0.0734513959087043,1.41450814027909
2.58998806348231,0.500586826260644,-0.677617450081327,-0.597773978820758,-0.486407582456496
-2.63331929161413,0.23975901801046,0.992545303174956,-0.407980672743976,0.612317240015863
0.518069248640377,0.642985725385067,-0.367739179235626,1.02087547301498,-0.450184559954778
-4.53523086466864,3.47500802391965,-0.272835978090283,-0.637540279015143,2.74802459189879
-0.199158112273343,2.1757353563727,1.88017950048916,0.385485781574606,-0.817269173776066
-1.41042874032018,3.44392756505314,1.54228661526631,0.198341284179198,0.184271062197756
3.09955524404688,-1.27347810240258,0.622989760337981,-0.660150912247203,1.04511829608928
-3.15682477914158,-1.80351257341257,-0.597044615208734,-0.391277762516162,-0.322892623002088
4.43439539924749,-1.40427583587173,-1.27600661932318,1.14544735560649,-0.422531539699382
-1.94657035827097,1.36940529354872,-0.989314017969656,-1.61719342392343,1.21456431888522
1.27966581048671,-0.997585804926614,-1.27259702440906,-0.39237547895421,0.602991255249897
1.21420869362606,-1.05320027151767,-1.29918192077062,0.975201063224307,0.750729108797028
-0.811664914622325,-1.54166157265238,-0.538297236473104,-1.68339908748619,0.0286532458001001
2.00347748895806,-2.71036842369222,-0.683050385719471,0.778182827158582,0.283444249621688
-2.63362319885848,-0.439664296229744,1.68947882750307,0.57129117917415,-0.212065113971553
3.49549754852826,0.824127433684292,3.38381691985975,-1.21739308720993,2.57132710535047
-0.854813590991213,3.525357964215,0.66665116287342,-2.14209450649392,0.759440116839263
-0.507240485775888,-0.418968150880563,-0.938478757161513,-1.54106937040763,-0.585534988288437
-3.76299850463055,0.24126937544067,-0.00835624716711708,-1.64206863781257,1.36725799058368
-1.05245220334858,0.894112583370714,-0.861743527980941,-1.04369330910044,0.829676984193014
-2.44247443467019,0.0410563312302274,-0.780245234823576,0.016421803880809,0.0737692089037724
3.83671348720794,-0.379066469298444,1.2934813235258,-0.494995449368688,0.0907994891959071
-4.67201216075164,-1.07692937665541,-0.140101694506552,-1.3574807169032,-0.0803032329545276
5.86448445218798,-1.95606313255985,-1.56773259669807,-0.953847648426202,0.536895738413589
-4.38933532448146,-0.0480724871854208,-0.717648046480629,-2.90175669589741,0.0776106467178699
-1.02419765251633,-1.59987926109544,-0.455869218858518,0.64305780880586,0.159207646377283
0.261485131314732,-3.47773080755503,-2.10708175649852,-0.453177381780927,-0.660132368803911
-2.86243936630395,-0.397624066671258,-0.328508760849868,-0.75710437463667,0.130038292292355
2.44977845807161,1.45666282936564,-0.366915302763364,0.233762803228581,-1.18688246249999
-2.84148907713784,-0.935837624772611,-0.305486096463101,-0.574366890981382,-0.360997511953282
2.32678236847418,2.23882960659767,0.900403579471352,1.64539736123608,1.35259687062338
8.68937501745445,-0.670453046277015,-0.00302573715250107,0.807191257818939,-0.798315782489374
-0.86453529658093,0.656264872611568,-0.68003546803123,-0.176208128350276,0.406976668051772
0.238000344755659,2.02967555794018,-2.17038648734188,0.81036696252704,0.00762929452017791
-2.1098004265947,-2.4633055520622,-1.21801291120666,-2.27958116016039,-1.33595258931414
-0.476617951494459,2.19843999324869,0.479562510900614,0.393099633180693,-0.211974516661523
4.64900180767501,-2.72914857973623,0.763101406539195,-0.0739530329114577,0.576547594781437
4.08680291886049,-4.46858543450454,-0.407335472218867,3.60150272258454,-0.946039143240297
-1.05882997533338,0.404605411349387,-1.28179724137337,-2.0223071054551,0.500610039133907
1.67175546103232,0.194011520456149,-2.67078967321185,0.486250349720096,0.344668406805274
-0.953816804389297,-1.20325971662864,0.359723598866525,-1.92766444196299,1.47798629380249
-3.89621711807782,0.553213146744338,-0.809265855815255,-0.914510895037981,0.912658799722948
-1.47467243540232,-0.184695307187378,-1.2138872941662,1.50433072957237,-1.82592131098556
2.61399790638229,3.36990880064873,-2.59572250365072,0.655240844249766,-0.500716245184411
3.07469122268231,-0.122244640473183,-2.83549098822179,-0.787782766420041,0.334365218743403
-3.62564764584371,-1.10722291483515,0.0617862278243742,4.71275241476731,-0.243269782375373
1.23939916739946,4.60729790171551,-0.753522515177629,0.264648613115566,-2.24190129675527
-2.31196578934172,2.06802612461745,2.01048174963988,1.91641643524916,2.32595393889705
-3.21378049528048,-1.13005657131862,0.204098632357596,0.782080098898023,-0.996265312333411
6.78430773437031,0.425087613408672,-1.34053668106481,-1.17475316660449,-1.71595234483392
6.09477072509604,-1.74454844079308,0.178475667783598,1.58732566763782,-0.843257456248048
-0.919579970492362,-3.35028012499803,0.052710750830146,1.35725954927847,-0.170641759457179
3.03689455562472,-0.953711983195326,2.33788060049524,0.295938015954024,-0.234680765289041
6.30019105747893,-5.68174159855955,0.535103301571072,3.32518608471383,1.02572660686886
-3.18875104791318,0.380943392460397,-0.945688073755066,-1.98380534283895,0.419833191131976
7.30189735167007,-3.00399431180456,1.31500893648567,-0.610742541541964,-0.600089712923142
-3.49072049460995,-2.52204457517585,-0.0511352070505726,0.23783492825712,-0.524493428554119
4.72791992024062,-1.2666314440704,-1.66976773639975,1.51223182840568,0.147190891298868
-1.429553930049,-0.0769964061637859,1.57594071911342,-1.09138316957932,-2.68706135261629
-4.12888455269469,-1.29763963060707,0.828606365237683,0.26698782093861,0.634735602455558
-0.761223774689018,1.59947068165927,0.887188108930853,0.398077178711049,-2.24326019473104
-4.30160935411921,-1.97667750010941,-0.0406147455504923,-1.96235452244437,-1.45486256595089
-3.01536289885304,0.404184371399162,1.06679834172893,1.05363995864763,1.18093051601988
-1.48788795013845,1.32102441011477,-0.814633309468277,-1.09241063497516,0.534629009571038
-3.34544978345759,-1.41441046975128,-0.4263713673853,-1.74558887190605,0.447008213899993
-2.44180700515039,-0.743978185275546,1.83521178642903,0.228499025056443,0.443827968404114
-2.80090924444332,-2.44756823255073,-0.786491230217906,-0.154998868065892,-1.51431229727533
-1.52246276519533,0.549315220589428,1.0894127736393,-0.229194132182004,-0.942612989696078
-3.34493409795018,-0.00449706273854994,-0.33927891338655,0.8296861003579,0.962847957361919
-2.20118794586564,-0.0599382465912769,0.0785657092990847,-2.04172201472386,-0.829481587203411
-4.04619817713451,-0.253104256309405,-1.05067853358074,-2.57131786053481,0.366276719678039
-4.84154887307215,-2.28490343515467,-0.0723598011547882,-0.805708707097643,-0.636380329616735
1.4421801128443,6.27229479105231,1.97257676760675,-0.266386250038993,-0.995030982055629
-1.36932811494605,3.31727378794977,1.00129895768653,-0.792244628054323,-0.117880066500001
1.64605041143649,-4.18962546549068,0.367728702534931,-0.840879216954329,0.0917496455525815
-1.86730488462854,0.365405060702922,-1.15808253755804,-1.33389690042524,0.126317011335147
6.93286232506875,0.0208323798766558,-2.92756124134621,0.288274349155008,2.36078629615738
-3.16539616008656,-0.710781617103455,-0.772435720940044,-0.885168755567856,-0.12118432852855
-2.91754750323363,-0.435568469035314,-0.454000544585552,-0.551155717989588,0.922361553905601
-3.18373666868927,-1.7437431670105,0.0620538717801074,-1.50382381027688,-0.0546011806655975
0.184689516180514,0.197881922796315,-1.01326166124788,-1.17630331643709,-0.468324037399141
-2.48117086281942,3.30007062482402,3.16331887672411,-0.106755399739799,1.03883293143026
-3.37278168233232,-0.515823938672445,-0.270233928832494,0.594659054205659,0.206176868409643
-3.340649195738,0.464054622793466,-0.86451239875095,-0.750063088822848,0.628420835851241
5.91014361172289,4.87330179054984,0.332222104504743,-0.83168177279268,0.832232286685331
-3.04524423228537,1.57259783703896,2.48557326813287,-1.16727688267268,0.289940159395838
-3.20904397928876,0.596182992337949,0.385731748020703,0.09665069908332,0.630879069271693
-2.50602111143031,-1.09838019430986,0.232674729473604,1.31204479801644,-0.111078764004849
5.91827976737357,-1.34123747459098,2.32433661163548,1.4839810913693,0.376582410317695
6.89072942180352,-3.55689721618247,-0.199877383573022,-1.15778536169072,0.00228531233025865
3.4304245680654,-1.93891338968612,-0.718354811679087,-1.51966552373573,-0.647003512503288
-2.64899532935015,-1.06565064273516,-1.09286101603034,-1.04961771210579,-0.0684354400675356
-1.57703691358753,0.868470008744943,1.03317567677926,0.989507410233713,-3.61325221638958
-0.483445102733117,2.06328323887947,-0.937343145808465,-0.736258966800817,-0.924111083842225
-0.622451782993228,-1.25387089302947,0.771331163665045,1.57469998974657,-0.584460920748862
3.93194040877843,0.752899427090321,-1.04280199627532,0.0532498810531482,0.450873769484574
7.36191047120592,-0.84740868185351,-2.20307404468598,-0.325602134254194,0.277526324523877
-2.92684966922374,-1.62476804072891,0.265636023372219,0.386761353356094,-0.41103936110942
-3.77010381563545,-0.330241585054615,-0.917115013802889,-1.06486795220545,-1.27729896136271
-2.737260806242,-0.174333243200356,-0.308395522282551,-0.088424121420995,0.069889093391591
-3.451634354697,-0.964489087217981,-0.609104316602082,-1.41474882518491,0.0281041372285909
-2.0450600594962,-0.285443801272031,0.603277128395581,0.105806648565464,-0.999180410020697
-2.49551578314502,-0.31113215446497,-1.39083182893184,-0.58262470540144,0.0876136106120722
-2.01547364338902,-0.115090985591279,0.285765161412366,0.971504071207997,0.715356608210825
-3.94805563622465,0.919616433091258,0.103480626887444,1.02151539535569,-1.91653861570223
0.074085743417321,-0.393551898359339,-0.568081738409737,1.18572105387561,-1.05417801316422
-0.995779089884034,-1.95091486715575,1.08224983445666,3.28894148867398,0.672407181225785
-1.9779672538201,0.908555953372211,-0.103231580746458,0.832781488718371,1.04367370341317
-0.443287241248075,0.0957536642573895,-0.968551216236678,-0.237409771109999,-1.4210958747243
-4.65004323096034,-0.351051689694564,-0.0922476366928517,1.3304388240264,-0.235561780107604
-0.987283119025073,2.37867897626944,0.278413176473462,-0.309615289539825,-0.173054016877285
0.579185129811272,0.439376174576525,-2.73061957434722,0.483956639169083,-0.261171309451176
-2.29139454552087,-0.402208434046636,-0.482694419699063,-0.0427144492696538,0.865905496472335
2.31772262414082,-1.47224087057245,0.302521730730702,1.99532277855797,-1.854968279974
0.855721791919717,-2.17735515208747,-1.55906508963328,-1.26155113009577,-0.907933862557623
-1.12313536284464,1.66172156117666,1.61360648602044,0.799523350241351,-3.79582215348486
-2.21351494506392,0.0829760406818613,0.321738074248578,3.24468225342383,-1.22472118041876
-1.34476107844792,0.846444358312986,0.803383252095849,4.04043454690131,0.306496460255553
-3.17617535382315,-1.94292843979548,-0.0764528410844218,1.964120799058,-0.246181898394424
-4.0313692113913,-0.379218743287376,0.337367704145148,3.38275990977184,-0.747083154876241
-2.56829789952091,-2.37424471598738,0.0542943424449426,1.95185215955836,-1.33781867703522
1.26451104301917,1.95824713373974,-0.865137670364321,-0.335791483506156,-3.6983934304103
-3.83994200135996,0.904929334879791,0.555703782723187,0.479159265744524,1.21587585194488
0.519906864071789,3.3199387620263,0.391873501247614,0.0540613817372456,0.934910680852158
-2.71349919386621,1.46948900782855,0.264855186901216,0.390557650452517,0.702201678928218
3.61618424352392,2.15559476071843,-0.0182463587058084,-0.911205477715867,-1.09506608849771
-2.98665943771899,-0.635537520018827,-0.627945002447348,0.409752147280269,-0.576191185219039
-1.33929790115946,0.480640568935281,-2.07229714146693,-1.78744017736034,0.416356508356096
-2.27080053058202,-1.23722444595777,-0.830307867644309,-0.46259314053118,-0.117658477441906
-1.52085899778987,-1.52960853161972,0.203900000875319,0.848315348178928,-0.363446644179471
-1.48218986793668,1.46736098541295,-0.396122965385674,-0.710714400800115,1.85167238454458
-1.29723688163326,1.5676321479809,-1.32133219853098,-0.216822964156487,-0.103325445743495
-2.81437075202903,-2.12476876329845,0.121455726418358,-1.61555448007064,-0.333914691798817
-1.26450509969206,1.02007493606921,-0.698793831759251,-0.783128119230769,1.49298890578539
-4.39091501526639,-0.71400402120509,-0.480847344934006,0.621317629547258,-0.245568342450057
-3.36022909447685,2.58345347604217,-1.6838908403351,-1.52307477304307,0.505462644451184
-3.17261284217926,-0.852468427815951,-1.97933983732411,-1.66741236902126,-0.099862036356525
-1.58845373405602,0.432462511697908,0.435976347436558,0.537886377140018,0.577552173416646
-2.16126186297485,1.46321072129546,0.0765974720330623,0.33483277691266,-0.890572547811456
-1.72986123934747,2.2791842073263,1.43892524021728,-0.878385058862162,-0.376236438898139
-2.15473045282124,-0.764072170441206,0.294791894965107,2.91383000573202,-1.23114246339702
-4.77644461326579,-1.94673892080703,2.84726096675482,5.32345656142588,-0.602204939610337
6.07768928579808,-3.47591018686863,2.26334623496729,-0.727864789329745,0.19495647737199
-5.4110215559787,-0.574542191076453,1.25769833004894,2.30750437787139,-0.163913988083643
