"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
2.14437156550578,-1.05446928664749,2.21379658082855,2.93958364915596,0.35626947808251,0.824264387336202,2.31621854762184,2.18077456783287,0.0680322091691091,-0.388201717391951,2.58595484391185,-0.722833852278265,2.56911375891546,4.49671441641327,2.323019534149,0.292640152423714,1.67905146508003,1.47900383403302,-0.215154014415319,1.13270296936428,1.87470609222747,-1.29641418204557,1.97587641758808,2.54979048867307,0.280104135995264,-0.0383633745958831,0.876317879718698,0.921516455797421,-0.896961474746237,-0.194698363560254
-0.349971620483139,-0.7403229055214,-0.224675517953663,-0.351192748909266,2.25867931250368,1.58230234058482,1.64181166959774,1.44206913254177,1.14877244625553,2.3035376456865,0.00579878933486669,-0.482990444255404,-0.0998478335588816,0.0843113449345744,0.520754866329698,0.952573557379231,0.587302471820448,0.0487583681549346,0.483242746662978,1.11301416347067,0.0920333185827878,-0.248028984000724,0.168344893015987,0.123719712031745,2.14895893135566,2.46621693830676,1.56387475697338,1.09259096787632,2.38144788390912,2.95888533465039
1.49533328751887,0.248314235081281,1.4942778766381,1.90808037521674,-0.0359728405054179,0.339283116171762,0.885200968132882,1.22465433334674,0.00971888702415844,-0.60758625507638,0.690666329726486,-0.740673444610544,0.698106222185543,1.83746242404105,-0.926490831748314,-0.51286679774258,-0.180604310144877,-0.13862673298952,-0.875984201548085,-0.619004124685509,1.96043575885253,0.330952107009921,2.01291599800964,2.64003310215505,0.58485743595811,0.373455707800738,0.766714716997657,1.37427400069589,0.516738797739941,0.26224677540769
-0.346790060296928,1.18613357873709,-0.159686731768719,-0.356009106608593,1.6222367497155,3.00056689827579,2.80776385921652,1.58532939209844,0.927181822104715,3.28376643108502,-0.219438396408902,1.07808400575933,-0.247340898898972,-0.128927465211236,0.357283121334028,3.84314159356448,2.79192060255447,0.612825764457119,-0.158804153497021,4.09497331063035,-0.00378219117463526,2.25891471697376,-0.0446326944079789,0.0358059401880111,2.42682223426296,6.6399955091364,4.45364332964158,1.78426291757463,3.15200554316124,8.46209418222085
0.314974458434824,1.99459853016452,0.432639633745483,0.378084079397175,1.29709761437807,1.3683400150711,1.74414704163622,1.21329448897661,1.98848428514281,1.46956521874428,0.222490390795673,-0.168485038693746,0.448693791469996,0.435991351821203,-0.340981229866315,1.62071880334664,1.16621104017089,-0.0411099966796507,-0.0426892885744681,1.34212026841451,0.593804014417713,1.73324134789759,0.935064207742265,0.710587804869387,1.64253065347623,3.50594268245641,2.41177700191255,1.0498223398566,2.85268130807118,3.60125748653287
1.99165667656768,0.749562504966284,1.97705171686911,2.79107928676004,0.21860418460985,0.210905720863527,1.47572639366643,1.88668081913944,-0.814442732624476,-1.14749004639905,2.59205883268539,-0.203723739597013,2.92293139318635,5.67510488724982,0.0606792626853737,-0.131389456190239,0.435129125041706,0.783002029782185,-0.898182631606808,-0.727590872341183,3.07996434654453,0.807760064312804,3.25744590017403,4.94558632401721,0.898574068272806,0.822855238781081,1.57250093181717,2.04677380679915,-0.0798872113922806,-0.236419441466023
-0.00318156018621085,-1.04984948692504,0.00232102807803358,0.00682317340737974,0.182631344104432,-0.225373649541122,0.112485027789841,0.398225655419632,0.363486374703525,-0.570244206108817,-0.388518885436066,-0.70675619499115,-0.231597257093008,-0.153860003012901,0.951849329586979,-0.45463737965827,-0.108579202950668,0.389110898805066,0.167342011211915,-0.546811836408934,0.00126073039154479,-0.912894738128037,0.0312984454562176,0.0352237297784501,0.575894103606261,-0.255233879964446,0.0593683798072308,0.424515502602685,0.342807147620039,-0.472176643600208
-1.28725925134071,-1.49335026027952,-1.25660460144745,-1.16676265266198,0.501544410892854,-0.558951103699184,-0.509579823880154,-0.455340428502796,0.0913575380270889,1.20194720114341,-0.343349368511842,-0.292260975616471,-0.355060553360837,-0.669569863857846,1.46988721400539,-0.475540247688535,-0.32627915101136,0.591792742900089,0.247597873731915,-0.14826267468371,-1.22921213175641,-1.44597195747288,-1.24915984971709,-1.11842619676697,0.0560208271990527,-0.744562637564994,-0.703439187408241,-0.55665581538087,-0.723029824626335,-0.131785627035683
2.42116730170608,0.955143592614973,2.31127976010597,3.36904221067929,-0.0601853293071421,0.200717038696207,0.834872096638546,1.61341345179127,-0.087469983217426,-1.32953253511592,2.18614357924473,0.038542329112948,1.62863831419072,4.46718904270078,-0.739019079869623,-0.604690110875531,-0.472495534037198,-0.140538825858341,-1.36434966284,-0.733557177157429,3.54643459141619,1.5052027596223,3.30189339667991,5.57728461839106,0.401109122745218,0.392245932092599,0.447546247777587,1.48783208198964,0.0293256851946347,-0.29535874199957
1.14218010684952,-0.578629915235915,1.32716385501967,1.39714509594646,1.6222367497155,2.75603852626011,2.73394818102483,3.310447980196,4.85361217986472,1.99235390429015,4.34878680171131,-0.294022910661635,4.09210395046089,5.60949294566649,0.755773801655883,1.29149863186996,0.619795001381745,2.45799538286935,0.727425477308936,2.52225536106794,1.80158372951786,-0.596009946628605,1.98328433367239,2.21793055522321,1.0464690520783,1.44841312249762,0.801726838422434,2.285688211599,2.54526722878949,1.73374257075084
