"PC1","PC2","PC3","PC4","PC5","PC6"
0.419949619210647,1.02963377858781,1.74074117716179,-1.59019617568501,-1.02589296016756,1.93356284991175
3.12331763208539,-2.05826874726686,-2.3018399981608,-0.197342155461394,-0.233566117909568,0.531344879471457
-0.67726167225651,-1.70758791967649,0.876391726234625,-0.208589683987337,-0.0392905670329394,0.250025760993823
7.69438027415432,-3.90209277483808,-2.75723085573928,-1.25086256161029,2.89303870917424,-1.74497761081447
3.88773839785705,-3.25171463943882,-1.17167433579384,0.463834198309514,0.847711807686602,-0.831712332106647
-0.320270069891785,-1.18484675096891,2.42549526372231,-0.390621573394099,0.707158042203367,0.930456154987359
-0.87436234023061,-0.0479853535338478,-0.452332171562208,-0.062724206776534,-0.936942426230981,0.947368087169796
-0.770923707222552,1.20758115927389,-1.50153847574454,-0.65890804885272,-0.757711268312134,1.02127941655301
-0.83243537652665,-1.73621877575841,2.61474065516821,0.34911331323689,1.00353636531639,0.356050696571708
4.75666678699773,-0.780815405207507,0.240699689980743,0.632806160270878,-2.36002581736664,0.931249137096474
2.90464240283629,-3.4509872952269,-1.14266212650022,0.290531420787296,0.362510910420539,-1.01449147552627
4.20246219227378,-2.78693360268048,-2.23890238176571,0.510273561689597,-0.452842533029974,-0.61298304868473
1.25491117576926,-2.18955301402973,0.314993956521538,1.55769348647213,-1.08087753330403,-0.187306638243558
1.12958835173413,-1.523592035088,-0.369091783061536,0.0658598060538748,0.223882773221795,-0.694609658192988
-2.63771135226106,2.05968541794738,0.394923226792353,0.718288702158706,0.422768994607132,-1.23428518482566
0.392013951843066,-1.84908052926622,-0.967357219814613,-1.29000375921924,0.510943231041787,0.227309972648406
-0.427280789287186,-2.88176698792278,-0.918905361806989,-0.0670765048140819,0.357933437640866,-0.423070186769952
2.13448288164553,-2.39251517331279,-1.58385619749128,0.212142342094424,0.176154905095289,0.403724460127253
-1.40195993889916,-0.908942232071633,-0.987734873018533,-0.652477647540512,-0.171296111038504,0.536593115089397
-2.40895041831829,0.761335682164558,0.0930227921210883,0.416536079589876,0.00366010158925303,-0.320817423154989
0.55552782046938,0.0234314333571046,1.22831521833194,0.891737694158904,-0.934694529688728,-0.222695145758616
-2.52068277653185,0.955530467563015,0.0576896250673884,0.75569745272728,-0.584521972737976,0.0889504564263865
0.391954110025207,0.744323513954179,-1.52266311318952,1.06970409716066,1.89375686808282,0.398423195435758
7.64731461073932,2.50908562494397,-0.832374101864854,-2.66638646480313,-1.76478753417269,-2.85753582202863
0.374428804257355,1.51878256041999,-1.49640828141488,0.509884692983912,-1.7498730105947,2.18501617343305
-0.579852126745081,-0.65868504085628,-0.866442565649382,1.05154563165508,-0.411794531837244,-0.201471715167024
1.05754387927834,-0.578592376282055,1.16148596647818,1.26520738020767,-0.627900337940893,0.193441426964919
0.953096173999204,-0.408346765967599,0.281203598082713,-0.91218546422697,0.134319829860382,0.945876492360607
-1.03894061266452,1.26839583610035,-0.317480638870635,0.00432302945364026,-0.423590537792702,-0.298912010856608
0.6692230798063,-0.0205919245497713,-0.118084142115961,0.0819636691417239,1.54190392600867,-0.186455267624278
0.0866242595746712,0.623861133002394,-3.27623906938956,1.01937046352195,0.117744486189917,1.27063704513011
1.17347162111174,2.38351397940733,-0.342305413377104,-0.787174506550343,1.05637294826941,0.444384784528455
1.41843909289849,2.24852414597574,-1.4967263933005,-0.411947675482526,0.664997020030595,0.325792372400236
0.982825925889034,0.184740027225627,1.17068813805895,0.220330196424597,0.0136438545781747,0.92186402731808
-2.68892229658403,-0.428702465682662,-0.245473110741884,-0.472019459608185,0.0507134733556521,-0.162326246548019
0.895103982584837,-1.56043447090167,1.37578972552608,0.581276289282291,0.130015673213794,-0.673932127797461
-0.053002041230454,-0.568406079964733,-1.73399045706597,0.235762064242657,-1.31930223645951,0.303463400546103
-0.455831263134544,-1.10784880992729,0.317976719346055,-0.185564770549437,-0.0268187791335108,0.792185062596551
0.0144470755487252,-1.54861776687539,0.551636836471053,1.17638035828375,0.112074563343272,-0.30938005748406
