"PC1","PC2","PC3","PC4","PC5"
0.604147310173503,-0.349029025572492,-0.40917984895833,-0.230854930808432,0.0247037229736269
0.411871942983414,0.673021749180835,0.130581046014089,-0.333952116157405,0.110258747000141
0.452953424233823,-0.356378975754559,0.15480002270925,-0.172273955977713,0.0456847266779975
1.05634145315285,1.27306392470188,0.672874385203328,-0.033724156854001,-0.443092511053923
0.682498629912237,0.545824858771023,0.498645526810777,0.0454171906607869,-0.0262022525050675
0.845886765031343,-0.563330872810945,0.138245314361824,-0.0653392201660297,0.0373123785933604
-0.173581212597859,-0.0313463180621426,-0.0840111813790463,-0.241131071799336,0.105876526602501
-0.63469837494503,0.241555330094813,-0.227345278181501,-0.198290259134432,0.0856855297125071
0.748974447424457,-0.721671677782023,0.221605533286354,0.0259703565103531,0.131317712283832
1.06777301010274,0.377792362630904,-0.324141741074034,-0.198915693341293,0.328882970794916
0.707615050173673,0.451981733959513,0.44201706066681,-0.189217932463324,-0.0627144685602646
0.430440673255118,0.702480682129163,0.270074700088613,-0.197622385040811,0.015083120501642
0.478468704217648,-0.0257066205692452,0.221722550202478,-0.0930182970074116,0.0774262361464055
0.237762866720792,0.165444369781028,0.247678710682689,-0.025578852728879,-0.0887909648046117
-0.600326258529972,-0.260973717030164,-0.116576608175236,0.170670995117863,-0.0107425578382588
0.243244865009374,0.212731090511352,0.307677623641183,-0.255758283659349,-0.123506802857998
0.0606590368554974,0.081396046329983,0.4152261731517,-0.17941237460176,-0.0230998916084251
0.347263518711653,0.440919713048735,0.290074757991312,-0.248741002683751,0.131127274802044
-0.338612457202675,0.0619183672553365,0.0445758550664725,-0.264042754399309,0.0348287895975588
-0.621133106877162,-0.192913633961385,0.0208333637879278,0.144501373342164,-0.00584746772513654
0.487120812362838,-0.142415460586193,-0.227090048333084,0.0100744113055472,0.198926150508102
-0.660965805499149,-0.291922775333879,-0.0970786393207705,0.0965180836395373,0.0630935427638566
-0.509400064718083,0.339673709969017,0.177868716092656,0.218517067545974,0.163844277263199
0.463503043363578,1.16097343123909,-0.22569984482076,0.0420449062482821,-0.551272619755336
-0.199689355602847,0.243934741667959,-0.450148165701113,-0.256619864108042,0.401524480676549
-0.358906637323197,0.0963723790891758,0.064396055373994,-0.0865186133755579,0.128959413417973
0.512322834421748,-0.243774983772243,-0.0598219441751927,-0.00944906035356826,0.219923259712827
0.494323919919876,0.11663063837391,0.0206443521093994,-0.140083061254715,-0.0644737953185452
-0.477508848529552,0.0246580156118008,-0.166602826822351,0.0301515459466186,0.103854000341088
0.133080405080416,0.096280718284248,0.138283018713429,0.0791752399727292,-0.0187758023420221
-0.835511413575954,0.559097699177549,-0.0773411883977258,-0.105516873513495,0.335135660804691
-0.0788542726766636,0.255348963279958,-0.156435222324233,0.199796249873782,-0.0928343973491253
-0.3326376167115,0.46889099563696,-0.175131650644482,0.163285393233874,0.0373346340938118
0.509527894269223,-0.203507293127785,-0.146529435392932,-0.0519188641835124,0.177955576010306
-0.485759883504012,-0.267165799721062,0.0505039188270472,-0.103600994808971,-0.0230240117361036
0.838911359611496,-0.173290963672118,0.145980940873713,0.0876940825697172,-0.00393833786446768
-0.329169656303173,0.211147223063472,-0.0938108531399383,-0.270209268105694,0.125933478829194
0.280727908320401,-0.0970229356183494,0.0809725736217479,-0.153003337987396,0.139345350617707
0.247478185082751,-0.117255645169542,0.183820871348885,0.0290283017833523,0.15299988110386
-0.055156315102606,-0.233615577756726,-0.122717270496186,-0.258832543031296,0.0211908836281638
0.375715073806683,-0.394381330672716,0.161335041321497,0.0213199729658529,0.088072965099109
-0.480297572711799,-0.0926555173116881,-0.057456932804791,0.141729905608338,0.00789684683422936
0.39929341208678,0.094006348178881,-0.464355598533961,0.113841123445249,0.255463105528444
-0.252635192966454,0.484902172690973,-0.307730620320073,-0.159811482109899,0.0669441210516467
-0.00519215110588913,-0.0454386719877304,-0.0425236533201766,-0.273818685879016,-0.0708885357820947
-0.627945225895017,0.0276724225721714,-0.163262057576294,-0.220228581669479,0.1654617318737
-0.167204818585149,0.122309601198112,-0.0344421569426891,-0.197029571991344,0.0715931638471915
-0.383689482053998,0.0219858189620043,0.0779871182681319,-0.0517280046400767,0.0109220333104291
0.594965627110495,-0.0544895363415615,-0.205281465423676,0.0579486797083228,0.0338618685730104
-0.768360669834846,-0.162073551501394,-0.0593687501187209,-0.205876833056242,-0.0641038872030324
1.06060180682753,-0.219702913596913,0.00209549336439723,-0.227367216133669,0.0784176503001786
-0.698614500106437,0.0158952467416952,-0.159032153029033,-0.440753434762437,-0.0167276969171979
-0.147578988094806,-0.220788399918106,0.174434646558812,0.0108458698215481,0.047667425810924
0.190189223832188,-0.49955288890585,0.180962116017015,-0.234140532584535,-0.0560935092974147
-0.438331606647833,-0.053907531973336,0.00264708769607206,-0.146155167865079,0.0272437639122033
0.448327942304957,0.227727775514672,0.0270008207461406,0.0372371451607804,-0.188290984216806
-0.436745531023986,-0.152741384893971,-0.0157581611073973,-0.0983236039810391,-0.0595621466466407
0.331574692227262,0.323659961340851,0.079359837858397,0.245850920790239,0.200406206952217
1.53420043873258,-0.129531114754808,-0.0332721448620498,0.136394812403691,-0.00783106125740045
-0.144079745767702,0.129135962148524,0.0522540646823042,-0.0742666220396367,0.0618439380703369
0.069561879389912,0.34940572836056,0.238987838762953,-0.0292045212952726,-0.0464736700610317
-0.249385362647798,-0.357078729266764,-0.0410165873516264,-0.405024744672135,-0.201332948093312
-0.130723541765176,0.288853853217302,-0.00949603860126272,0.0954863011039664,-0.0290491218793491
0.733952175807058,-0.398298897584921,-0.0703376999173796,0.045826916968304,0.0918490499633494
0.709392973170246,-0.642567958987594,0.485521988992545,0.386153407049494,-0.065785274901796
-0.145556821377417,0.0936753841150941,-0.103118928351612,-0.330258554509526,0.0565271188367804
0.346836293495439,0.0887104275256741,0.287766087671582,-0.138258183615985,0.0499465768628631
-0.169181484184527,-0.179743667713573,-0.234776957154429,-0.224235877539472,0.195123559565687
-0.646129066164552,0.112931005379479,-0.00942329476670442,-0.182639499862137,0.135129977556995
-0.194613290440755,0.00168901675492721,0.344997941717338,0.0732285432633205,-0.268555401213064
0.49029853094585,0.603142569988328,0.307035180659344,-0.102620976806623,-0.0661127425718853
0.686891993925633,0.0713340023386305,0.157228489796751,-0.326930842230907,0.115271579534521
-0.611919394576419,-0.169006748950968,0.466188804112234,0.589506647639054,0.0305118949140046
0.152042171421728,0.700332569264486,0.104126690248023,0.0246084319140338,-0.356951517260715
-0.449716687100482,0.241087636294958,-0.0276945790283088,0.331546423803226,0.302038303340553
-0.504068281352429,-0.21218599286473,0.0923037042116258,0.0901075279042814,-0.150739494967765
1.17071117767264,0.108567822662004,0.0629558429055254,-0.246672743868476,-0.255367914524756
1.01129723994779,-0.218769956627651,0.13680085541066,0.236165902384175,-0.126372359321175
-0.118875192495417,-0.530764225760911,0.165840686854447,0.141029978901534,0.0423537531704077
0.406897184334836,-0.199096263768494,-0.219421603875868,0.23959950251948,-0.0410195986017615
0.980998144345397,-0.785919067940314,0.34685879262606,0.435294232121171,0.214097790029756
-0.495828821930448,0.0810433597345305,-0.0875847463479888,-0.326811314368285,0.0498870769266012
1.14462803125895,-0.42040964622312,-0.173726063706067,0.0433012751689038,-0.138557777265784
-0.538800652524645,-0.383772871373717,0.0689461395854731,0.0068156062992025,-0.0509717976812047
0.846271400228578,-0.137607599961671,0.315951425173168,0.0538422041865712,0.0944296795032639
-0.249212716706773,-0.0723256951045851,-0.209159001209032,-0.013291453022977,-0.387451824886553
-0.702956641040086,-0.226764576587415,-0.0621609279125788,0.0841276811604081,0.0605129787647038
