"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
1.66974574250595,-1.18526916120388,1.69369541345776,1.72309529824742,0.260506381396497,0.485166613113264,1.30981725424228,1.37100208559789,-0.0254501830472962,-0.549518117278023,1.15488788621647,-0.778366936871945,1.14339578723316,1.04621027893131,1.36417892423814,-0.0757599460887495,0.802603944196949,1.0626420761462,-0.376100880143439,0.421259113355299,1.25219759984468,-1.4732481247338,1.28815832130818,1.17633093234529,0.216460672469051,-0.316056391802749,0.623704002341535,0.70781404990403,-0.842496504421251,-0.387250480023696
-0.491964491299364,-0.864572899924901,-0.405614759718287,-0.5166567883947,2.16954347046929,1.15864030134589,0.821227184981923,0.781247798588261,0.977724043203179,1.80578431835984,-0.284279818691591,-0.588596822106425,-0.34099328923313,-0.30215159695205,0.119707434970805,0.393008326045319,0.145378403063237,-0.104305784180684,0.0906229631490603,0.409933272297721,-0.186752725883267,-0.315220777633378,-0.135319191841865,-0.262920160272168,1.9699572566146,1.67051771778191,1.27847127171273,0.881845974308441,1.73519982970599,2.27585498800361
1.10725991636273,0.144677098806004,1.07425304368375,1.02103860076355,-0.133102356605056,0.0542882856956148,0.273082604791818,0.607672102838738,-0.0795782887802356,-0.741482073014982,0.0977277907020329,-0.792482069375166,0.102802637695474,0.233584155071791,-0.879621931787588,-0.647932984134745,-0.316896307912757,-0.257194674972175,-0.817719773429985,-0.586397533464407,1.32139747406639,0.324311274225755,1.31732794247928,1.22986679012204,0.502402561490387,0.0105888040839436,0.519327817703765,1.16839853949157,0.26904559154108,-0.00137421523183428
-0.489207207837877,1.10204976115354,-0.349665126319344,-0.519934874141706,1.5308837897613,2.41868784707145,1.66592892163851,0.895621333958774,0.77203724141801,2.66349560995051,-0.40991333728896,0.646564402372923,-0.423024104387119,-0.36731406679028,0.00682949335635535,2.4462557804606,1.47254366990617,0.35592097891615,-0.338443455134509,2.12528338156369,-0.264093761778121,2.45390393796128,-0.303044513575733,-0.315074447525645,2.23066897895758,4.98106056810882,4.03042669537987,1.585475047978,2.34106183050949,6.92314739440994
0.0843077521512867,1.92737102179797,0.160275818088164,-0.020299971535482,1.20461199635613,0.968546921602811,0.895366474098544,0.598602835716847,1.75716876575751,1.07604899726048,-0.163412883455641,-0.3397522639015,-0.0359123924244742,-0.194683646695771,-0.475325038415059,0.867609687538521,0.493877462325111,-0.177630048131705,-0.260846336934289,0.541724877331361,0.218270067355574,1.87325463256488,0.468491966400058,0.0852356115920991,1.49478911750561,2.49520368762511,2.08593703342437,0.838337993207338,2.10571386169343,2.81831872256609
1.5373961363546,0.656376280405551,1.48987889179018,1.62202098771472,0.122361515678139,-0.0597677421502334,0.700902764940192,1.1362088367756,-0.844588849805778,-1.21390400663714,1.15829258861749,-0.367634007117738,1.3401775741475,1.40630811225272,-0.197976744198947,-0.376959469360413,0.0537710731730719,0.494769053206381,-0.832554516615322,-0.648861262933476,2.22506641978521,0.850984728697981,2.2974272138285,2.59762160816023,0.796754506071175,0.367041926591475,1.28668606402219,1.85252403542615,-0.200060157112551,-0.422482660722083
-0.19142059399735,-1.18055303971448,-0.210190683060551,-0.272985747867225,0.0862633598120354,-0.447377195512076,-0.286729797947789,-0.0521170802788242,0.248798885999596,-0.708807357144861,-0.504223593797011,-0.765645891529537,-0.414268006140345,-0.374933063263673,0.417380012303092,-0.606571077769974,-0.273537678462964,0.173390364399778,-0.120486843719185,-0.54486944958662,-0.26002318094155,-1.04961947657136,-0.243246790174963,-0.315419840156463,0.493992505930936,-0.488072968343839,-0.154285151671474,0.202221304005007,0.132289339391208,-0.621572443716145
-1.30426019905325,-1.63330070269657,-1.29401501004579,-1.07174597488778,0.406287395471147,-0.743741826597241,-0.73739944392227,-0.733571734854237,-0.00379894075412084,0.841880200191283,-0.479028796029517,-0.437686886948536,-0.4829342502861,-0.53252599031859,0.775087395147773,-0.621418941593225,-0.40459158101046,0.338759980970166,-0.066853541433739,-0.31560696999685,-1.25324490506494,-1.63844694119869,-1.25164059406015,-0.999815338121786,0.00620928348277463,-0.876197012886011,-0.880714403365732,-0.795911793462707,-0.70574025227138,-0.334122588494382
1.90962940365526,0.866243686683706,1.77761986355618,2.01539127735549,-0.157399192284164,-0.0688198078522849,0.236620659324627,0.918042577676782,-0.169791798335135,-1.37319324650398,0.931879878950143,-0.175947022506101,0.620334128807439,1.03718778310755,-0.750171882401488,-0.713157528786883,-0.492612858840868,-0.258754765694537,-1.14408412350738,-0.652293335981227,2.60159514716805,1.62136732825208,2.33243075923382,2.97237261259747,0.329996422521641,0.0254927673943631,0.215380502253962,1.28391973069105,-0.114189952274259,-0.472255106470599
0.801201452137742,-0.699508647796015,0.930382557800756,0.673288337768621,1.5308837897613,2.20143827022222,1.61245140161997,2.27289031605259,4.41666302743592,1.53349501944217,2.13816593962894,-0.439080974109348,1.99043308078952,1.38625812153327,0.281989018621495,0.633755832322318,0.16493868702555,1.86140852599562,0.253805138187758,1.22058892617652,1.19317417771439,-0.699594261487332,1.2939922455424,0.97945713277919,0.935520422802117,0.863219705134187,0.552670210018608,2.09556861950817,1.86400513696342,1.24125920559065
