"PC1","PC2","PC3","PC4"
7.34551880198796,1.87470141000087,2.12109933119958,-3.72132278541717
2.82317950213086,-5.96245766264648,-2.15617039277262,-0.906715629807048
4.52790303890943,2.29097310708223,-1.57213814561238,0.23605538613847
6.83057175870293,-11.426641708643,-2.67793162060112,2.61766967172774
5.08185825762661,-5.24434408664958,-1.8845804665773,2.09673226401541
9.31436513100596,4.05609875589176,0.934625644134223,-0.310266058325229
-0.749091106188917,-0.247402035805951,-0.561667039296455,-1.33935297136115
-3.83785197699624,-1.8792821260532,0.630135513755824,-2.06955149197501
8.35728941126251,5.22044863996377,-0.0771614422851774,0.942782193782306
10.4590801143113,-3.17058031471035,2.10034285398385,-4.36419017845637
4.16401053253778,-4.26231655317942,-3.45815584575704,1.57455948858867
3.89835245515139,-5.83642782839749,-1.7682797786287,-0.269013597011789
4.40110940491956,-0.734186644452364,-1.05618950959862,0.153829597458731
2.08849168800814,-2.16856070712905,-1.04388674279155,0.878342457481616
-3.67657455420145,1.79264116231894,1.94210529515514,0.645981551937031
1.16476538662436,-2.214239196097,-2.64839166448526,0.833932662006663
0.146791506993115,-0.999675446425244,-3.45847127498805,1.86677513490086
2.16890830709787,-4.12674614794328,-2.39072391279859,0.391891938651699
-1.78009659599142,-0.565466432857572,-1.64989410403182,-0.473925327639031
-3.06507962294015,1.53820798192812,1.56834897826679,0.298843859752628
6.33747840645093,0.978738335042711,2.34220751431262,-2.05409305170154
-3.00496689319227,2.29026174045406,1.64423155800232,-0.35673145800392
-3.16138858741616,-3.29038271496994,1.90251406955905,1.38869287974155
4.25380656198097,-11.3550827736418,2.83725403581398,-3.18444838759243
-0.472677593594024,-2.61649320698819,1.49547301968116,-3.7075623960783
-2.05508750437297,-0.972232385759044,-0.727853722023742,0.0451607644477082
6.18510468184088,1.34733832527902,1.4026077332074,-1.17186901609047
4.26957836613826,-1.72688035342079,0.147980449330017,-0.716800815342514
-2.36170426620885,-0.198524433701725,1.45286777484746,-0.859974368519008
1.37332788304263,-1.65639152385225,0.529112610873565,1.1151557675675
-5.3969395588388,-4.20762044477698,0.77115206988358,-1.03764737707088
0.109129782879538,-3.25248667530775,3.12450596027305,-0.467097262940759
-1.54560402111091,-4.47572136119354,2.87739947242338,-0.708583579695813
6.37308304337512,1.02106030908836,2.11941993414391,-1.70825499277959
-2.62328996592412,2.04881942321485,-1.24019392008719,0.393227036921953
7.17417355727187,0.56519787328135,-0.598313406352882,1.02554601590356
-1.87165845489419,-2.056462502473,-1.02865888168726,-1.65871967515152
3.07605734359822,0.328222807409412,-0.784947463113639,-0.246263142214081
2.90710568477738,0.485929714587119,-0.624896118334432,0.95179394309166
0.253878675005743,1.47116481678875,-1.17523921438069,-1.24866554058378
4.8544010127371,2.53932245741936,0.2210832174607,0.64018103418089
-1.82703191577905,0.416302831437545,2.85606727377022,0.492920750986474
6.53108818655317,-1.15715555117275,6.94738233504458,-5.09016129467132
-0.647889520345304,-4.56012851375624,1.30619980454494,-3.28274049017639
0.208110218890252,-0.108128201140818,-1.46880503988385,-0.9100057754675
-3.8768186996606,-0.307139943166797,-0.102133689708526,-1.7051290990604
-0.570881973209733,-1.64022219112556,-0.603469085277569,-1.2621797531632
-2.2459007175421,-0.283623747419122,-0.836453649088388,0.242070839759175
7.08696034214298,-0.20153514282219,3.05016707461113,-1.84152994999742
-4.40206455326271,1.43069343670329,-0.68604795030911,-0.860057112610177
9.98103182112608,1.39564325112435,-0.739005517046758,-1.2527683391043
-4.47440295693176,-0.0145027438032701,-1.75048007430765,-1.84962365247879
0.443069551207713,1.47670874903772,0.290766035134717,0.656075386026105
1.97872151331969,3.45105381146665,-3.15287043133055,0.743399301124367
-2.70696951303039,0.188524396045962,-0.357827031077154,-0.49502339123992
3.29532691494672,-2.96253648299564,0.382602799125594,-0.208445546130475
-2.52724099646124,1.02409935027533,-0.787815827468421,-0.245868605698058
3.6866394327568,-3.85816983068671,3.88611103451268,0.0658180210301403
12.4836156804336,-0.851921111197115,1.55895259512192,-0.197776693507352
-0.133589634731252,-1.31365217707296,-0.1039625326104,-0.254972490461777
0.449081154235264,-3.40406794240507,-1.74146633120127,0.882567123222927
-1.11913126075783,2.64995741388326,-2.75202999679756,-0.835153318319469
