"PC1","PC2","PC3","PC4","PC5"
3.39403460280825,-2.65640620188383,1.94797632364668,2.65208215111424,1.34507597267163
4.00079632814909,3.95145764102826,-1.55036088163466,0.628739764780783,-0.419457655226407
1.21064280980034,-1.85927941690495,-1.57253491854419,-0.179006297305869,-0.303845785406928
8.61534645432677,5.93298754568448,-2.23545179896665,-1.17785256532558,2.93040554376537
5.03995716888678,2.69724718675241,-2.19764087781001,-0.807015176154714,-0.513971549828573
3.5121442053251,-4.51089192498624,0.20597658650602,-0.112820646848021,0.293839257998153
-0.341678600592754,0.526332046024524,-0.0516078551187822,0.856950100450603,-0.607680607574049
-1.10181898888295,2.14901038577729,0.925662871120668,1.25908301611309,0.3861514278482
2.22623708266135,-4.40664965017905,-0.53092857848683,-1.22631063984426,-0.446736871837958
7.51383010220046,-0.00551135812830933,0.845858967331281,2.78404825171728,-2.44554769666344
3.34461501974686,2.21148812433978,-2.85518946743827,-0.892731451878815,-0.880292214202542
5.26317602687216,3.57512017152852,-2.12672409843076,0.409186728777044,-1.29688201954972
2.82251717764077,-0.0463534407109282,-1.10020120133987,0.19320120308592,-2.842891463687
1.9499321333972,1.02799055739473,-1.00230954780075,-0.16919830543723,-0.0817556561011594
-2.92289409397348,-0.550936609438957,2.39650160499454,-0.899015652920383,0.0099195311599577
1.07811602608183,1.28273176910899,-2.1134803677269,0.0345106430961132,1.31001501702621
0.0471425332422124,0.823983730188708,-3.28858817706487,-1.07765593224066,-0.521885110153398
3.14241692752537,2.73252971497214,-2.07152297055609,-0.331073245289978,-0.68533352352176
-0.739765913127689,0.779009782271982,-1.54567976148686,0.12156243656337,0.344288750296948
-2.41949913449523,-0.574260312511154,0.917431729998994,-0.161530986180789,-0.405101007829042
3.29924085675108,-2.26627990909812,1.36913359155113,0.943861899016393,-1.65809492946318
-2.51438220783371,-0.877641534813874,1.14483896561299,0.153760501067357,-1.02764316980255
0.140773693523332,3.07861271709119,1.89842760077787,-1.72267015817268,0.152457658509201
9.29969508385233,5.08284129381019,3.29494022694071,5.52512247046284,4.19127712306803
0.942128740116052,2.65508701766003,2.07382105179656,2.11294985668058,-1.36716982345456
-0.390466890551346,1.15757283647234,-0.557105933778324,-0.470207989236765,-1.52916611293224
3.36230403252124,-1.64429685302638,0.796281860497274,0.256448480592209,-1.96203819135996
2.37683690731065,0.0037840609504864,0.26561555020272,0.650983530982839,1.00900361699339
-1.02734380856464,0.628711848980716,1.22448496874812,0.430278044930916,-0.0513791620116801
1.28630062720367,0.847652663519919,0.790717253938044,-1.33131331342247,1.01994578959269
-0.644323351594442,4.8014032310853,1.00106056894177,-0.145462257072717,-1.07901302815708
1.09844645221622,2.07471836406203,3.39133002181591,0.429384526983522,2.28311209824487
1.16594791603526,3.40589528218516,3.0449201984403,0.594245766822119,1.55101306873722
3.67443243123602,-1.83715961549955,1.65693122087488,0.508494561778783,-0.289380106726608
-2.55796574390351,-0.6516508108744,-1.13209837302708,-0.376884604928759,0.300553587417574
3.17109637813696,-1.84633024223851,-0.666475014108246,-0.424261410156117,-0.778155713467288
-0.221147468360014,2.33207864284844,-0.454351922311084,1.16868221542847,-1.379240432351
1.34565848197861,-0.685050892882826,-0.983878106230055,0.00920595437305895,-0.170571414974067
1.26201053733225,-0.761423687898001,-0.88668466692943,-1.06421692978261,-1.64995296198723
-0.981911521877934,-0.827141603332938,-0.622856952942164,0.788205237714431,-0.313646179591314
1.75298490814865,-2.35082836608387,-0.360934794045961,-0.863145963965217,-0.368349918410846
-0.991580997336899,-0.389919301403859,2.36915559198907,-1.72941708621587,2.20465599335175
4.63745597333052,-0.974793194941607,5.00903648643511,3.29470168571015,-2.72865009238887
1.60438274874449,3.97638743339866,1.4881937947876,2.96198099643444,0.643351975958737
-0.374164931345763,0.00143041213015481,-0.902947220384025,0.81023196408045,0.68723554840629
-1.84092461736815,1.31832973446345,0.376185788929013,1.06088734351023,-1.21469395807343
0.602587926225005,1.67872303192854,-0.11573552113014,1.13559406501399,-1.45627586348421
-0.988881640287784,0.671789670095008,-0.802474781438205,-0.102061200066232,-0.822061685662095
3.78919592284276,-2.09534640518876,2.12053325132437,0.99894393789096,0.703233541463298
