"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave.points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave.points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave.points_worst","symmetry_worst","fractal_dimension_worst"
0.617023360595524,0.137024221453287,0.6199829205807,0.483394833948339,0.374566359401328,0.347892767314889,0.463917525773196,0.518389662027833,0.369177688326624,0.18681550126369,0.233822198080753,0.092683897499392,0.220562597182302,0.16302161608458,0.332358840126457,0.167918406585153,0.143636363636364,0.357075203637052,0.13617943378173,0.145799648991888,0.506615013522403,0.0725169300225734,0.496721061461034,0.335301707026598,0.437363798454732,0.195154896168502,0.341880341880342,0.558419243986254,0.157500492805046,0.184299762631401
0.233067241294872,0.184083044982699,0.246157130657558,0.131597013644555,0.647140449995044,0.461996196552359,0.369728209934395,0.402037773359841,0.529039677975848,0.551179443976411,0.0807532138330617,0.116761369917531,0.0687932902982613,0.0373141024203136,0.197062922799742,0.234310691861688,0.0927272727272727,0.21538170107975,0.193729948781449,0.144659563589127,0.248227468752284,0.272291196388262,0.248640130140816,0.128523223501389,0.712738559070197,0.546457868901066,0.457692307692308,0.598281786941581,0.477035284841317,0.587995930824008
0.51711641118566,0.332179930795848,0.509678337603188,0.373122800995452,0.31836653781346,0.274891110974787,0.264058106841612,0.36779324055666,0.360552041403105,0.157118786857624,0.121383306174181,0.0908930111211833,0.114168590679923,0.087260641678443,0.0884182615494442,0.0868807642623246,0.0569191919191919,0.196817579086948,0.0817245455057128,0.04436659618866,0.519041005774432,0.382618510158014,0.501804687102842,0.342993251290195,0.482269035197781,0.252918373398052,0.323418803418803,0.663917525773196,0.295288783757146,0.242794167514412
0.23355698124296,0.472664359861592,0.256120125249075,0.131082124774736,0.555952026960056,0.675480031899883,0.532567947516401,0.424602385685885,0.496262219666475,0.683866891322662,0.0673909107369183,0.273474982864976,0.0604061631249117,0.031239018116836,0.184791107182921,0.525114909724517,0.195530303030303,0.271263496874408,0.140822873867282,0.317330680043669,0.234339595058841,0.75,0.219409282700422,0.12103017070266,0.753681569041801,1.13188961245758,0.944444444444445,0.759450171821306,0.552138773901045,1.29247202441506
0.335422890445174,0.593771626297578,0.346925704526046,0.209559770016305,0.509366636931311,0.429789583461137,0.384020618556701,0.366003976143141,0.653248993674525,0.438289806234204,0.093608546080029,0.148334033474098,0.0999858643924045,0.0473333183792796,0.132372437706088,0.301529125484423,0.119722222222222,0.206478499715855,0.150391174649631,0.157926011912165,0.320956070462685,0.649830699774266,0.353871180926237,0.178543072647876,0.638116621541306,0.692294176431183,0.600512820512821,0.588316151202749,0.522964715158683,0.670227195659546
0.593515843087321,0.407266435986159,0.583689154568745,0.467519093795589,0.354841907027456,0.255567143120054,0.346532333645736,0.4720675944334,0.238642898217366,0.0840353833192923,0.234184320115879,0.144796480134427,0.240682278659944,0.196593466573952,0.162525070537444,0.125259110163127,0.0856313131313131,0.288122750520932,0.0798953115326166,0.0380788524522201,0.681309845771508,0.473476297968397,0.672614508667582,0.539499801508535,0.528495014197979,0.315953042466039,0.459145299145299,0.820618556701031,0.237137788290952,0.178958969142082
0.286448895636417,0.137716262975779,0.280956447480786,0.169870419634429,0.349687778768956,0.189896325378811,0.156138706654171,0.237624254473161,0.412880966072455,0.162173546756529,0.0573601303639326,0.0942979062106171,0.0613014182726287,0.0305287005675063,0.229425162321107,0.0927389070808424,0.0602777777777778,0.249100208372798,0.167698542241234,0.0485469093321172,0.235070535779548,0.145598194130926,0.229830715266128,0.120980547836443,0.480948292940633,0.16473572660085,0.204273504273504,0.442611683848797,0.278336290163611,0.148779247202442
0.0887898525882756,0.071280276816609,0.0879590093936806,0.0444091650218828,0.395381108137576,0.139684681921355,0.0692596063730084,0.103180914512922,0.372627947096032,0.40206402695872,0.0600398334238638,0.135908377368503,0.0542807331668473,0.0158363428366344,0.268314240065268,0.0906359840177847,0.0501262626262626,0.269179768895624,0.174311926605505,0.0716250017274021,0.0567209999269059,0.0440180586907449,0.0540897768288343,0.0226528384279476,0.404345242026019,0.0961004162045223,0.0757863247863248,0.213986254295533,0.174452986398581,0.192353340115293
0.659630736079142,0.438062283737024,0.634927412467976,0.529305758173861,0.314897413024086,0.254033494877615,0.257029053420806,0.429025844930418,0.34617596319724,0.0593934288121315,0.210103204780011,0.169117159344668,0.167082881779202,0.162180450565637,0.102491756467349,0.0776429236638928,0.0433080808080808,0.196628149270695,0.0414813980975967,0.037733372027141,0.748921862436956,0.6063769751693,0.678714859437751,0.593340611353712,0.455193818926237,0.255553969317271,0.26965811965812,0.690378006872852,0.247782377291543,0.171414038657172
0.462755276947941,0.208304498269896,0.484059208653572,0.318501673388827,0.555952026960056,0.638672474081345,0.522258669165886,0.696322067594433,1.07705577918344,0.509056444818871,0.338403041825095,0.135731499701519,0.307166753050935,0.194724209865189,0.214705782370738,0.268408087241265,0.0942424242424242,0.454063269558629,0.213851522485507,0.226262039992814,0.496016373072144,0.205981941309255,0.497737786589396,0.307016673283049,0.55028726144093,0.403696423276705,0.329316239316239,0.876288659793815,0.493002168342204,0.431163106137674
